tweet_text,note_text,combined_text,label,Sublabel,Media,Unnamed: 6,text,label_id
END HIM QUEEN https://t.co/8ycrbmgGGv,Taylor said no such thing    https://www.usatoday.com/story/entertainment/celebrities/2024/09/15/taylor-swift-trump-love-celebs-hate-comment-harris/75243246007/    The account agrees that this is satire    https://x.com/folkwhvre/status/1835650154646368606?s=46,END HIM QUEEN https://t.co/8ycrbmgGGv Taylor said no such thing    https://www.usatoday.com/story/entertainment/celebrities/2024/09/15/taylor-swift-trump-love-celebs-hate-comment-harris/75243246007/    The account agrees that this is satire    https://x.com/folkwhvre/status/1835650154646368606?s=46,false,,,,END HIM QUEEN https://t.co/8ycrbmgGGv [SEP] Taylor said no such thing    https://www.usatoday.com/story/entertainment/celebrities/2024/09/15/taylor-swift-trump-love-celebs-hate-comment-harris/75243246007/    The account agrees that this is satire    https://x.com/folkwhvre/status/1835650154646368606?s=46,1
Just want to clear a few things up about this video of me first off all yes this is me and I was on drugs at the time but I stand by everything I said klopp is a cunt and Liverpool are shit UP THE FUCKING TOFFEES,This is not David Coote. This account was @Charliee1878 until it changed its @ earlier today.     X.com/Charliee1878,Just want to clear a few things up about this video of me first off all yes this is me and I was on drugs at the time but I stand by everything I said klopp is a cunt and Liverpool are shit UP THE FUCKING TOFFEES This is not David Coote. This account was @Charliee1878 until it changed its @ earlier today.     X.com/Charliee1878,repurposed,,,,Just want to clear a few things up about this video of me first off all yes this is me and I was on drugs at the time but I stand by everything I said klopp is a cunt and Liverpool are shit UP THE FUCKING TOFFEES [SEP] This is not David Coote. This account was @Charliee1878 until it changed its @ earlier today.     X.com/Charliee1878,2
@flightradar24 Quite the track record . https://t.co/1tYJ0Nok5i,"This is all of the incidents of the ERJ-190AR, not just the specific aircraft that crashed - registration 4K-AZ65.     4K-AZ65 has only ever been operated by Azerbaijan Airlines.    https://en.m.wikipedia.org/wiki/Azerbaijan_Airlines_Flight_8243","@flightradar24 Quite the track record . https://t.co/1tYJ0Nok5i This is all of the incidents of the ERJ-190AR, not just the specific aircraft that crashed - registration 4K-AZ65.     4K-AZ65 has only ever been operated by Azerbaijan Airlines.    https://en.m.wikipedia.org/wiki/Azerbaijan_Airlines_Flight_8243  ",slanted,,,,"@flightradar24 Quite the track record . https://t.co/1tYJ0Nok5i [SEP] This is all of the incidents of the ERJ-190AR, not just the specific aircraft that crashed - registration 4K-AZ65.     4K-AZ65 has only ever been operated by Azerbaijan Airlines.    https://en.m.wikipedia.org/wiki/Azerbaijan_Airlines_Flight_8243",3
"#WATCH : Hurricane Milton has flooded Disney World in Orlando
#flwx #hurricane #Milton #HurricaneWarning #HurricaneAlert #HurricaneMilton #DisneyWorld https://t.co/IbDsBQZjro","While the theme parks closed for the hurricane, these images are AI art designed to sensationalize or in this case completely make up the events. There are no reports of any flooding of Disney.    https://www.tampabay.com/hurricane/2024/10/08/hurricane-milton-walt-disney-world-universal-orlando-theme-park-closures/","#WATCH : Hurricane Milton has flooded Disney World in Orlando
#flwx #hurricane #Milton #HurricaneWarning #HurricaneAlert #HurricaneMilton #DisneyWorld https://t.co/IbDsBQZjro While the theme parks closed for the hurricane, these images are AI art designed to sensationalize or in this case completely make up the events. There are no reports of any flooding of Disney.    https://www.tampabay.com/hurricane/2024/10/08/hurricane-milton-walt-disney-world-universal-orlando-theme-park-closures/",false,,,,"#WATCH : Hurricane Milton has flooded Disney World in Orlando
#flwx #hurricane #Milton #HurricaneWarning #HurricaneAlert #HurricaneMilton #DisneyWorld https://t.co/IbDsBQZjro [SEP] While the theme parks closed for the hurricane, these images are AI art designed to sensationalize or in this case completely make up the events. There are no reports of any flooding of Disney.    https://www.tampabay.com/hurricane/2024/10/08/hurricane-milton-walt-disney-world-universal-orlando-theme-park-closures/",1
"Flo Jo, obvious drug user, had the nails. She died in her sleep at age 38 because that’s what a lifetime of drug use does to the body (and why it’s supposed to be banned from elite sports). https://t.co/H0XqT6ozh9","Her nails in this picture are acrylics (her natural nails were long but not that long), she died from a seizure caused by cavernous angioma (a congenital abnormality), &amp; she never failed a drug test.    https://www.salon.com/1998/12/04/cov_04newsa/","Flo Jo, obvious drug user, had the nails. She died in her sleep at age 38 because that’s what a lifetime of drug use does to the body (and why it’s supposed to be banned from elite sports). https://t.co/H0XqT6ozh9 Her nails in this picture are acrylics (her natural nails were long but not that long), she died from a seizure caused by cavernous angioma (a congenital abnormality), &amp; she never failed a drug test.    https://www.salon.com/1998/12/04/cov_04newsa/",slanted,,,,"Flo Jo, obvious drug user, had the nails. She died in her sleep at age 38 because that’s what a lifetime of drug use does to the body (and why it’s supposed to be banned from elite sports). https://t.co/H0XqT6ozh9 [SEP] Her nails in this picture are acrylics (her natural nails were long but not that long), she died from a seizure caused by cavernous angioma (a congenital abnormality), &amp; she never failed a drug test.    https://www.salon.com/1998/12/04/cov_04newsa/",3
the guy that ran onto the field during the Super Bowl outplayed the system LMFAOOO https://t.co/zYWmY9CGZ3,"1) Despite tens of millions of views across all platforms, this is not one of the Super Bowl streakers. See their mugshots in the slideshow here: https://www.reviewjournal.com/local/local-las-vegas/super-bowl-streaker-i-literally-just-paid-42000-to-go-to-jail-3000818/amp/  2) No Vegas sportsbook offered such a prop, as this prop is forbidden by Nevada Gaming (and in all U.S. States).  https://www.espn.com/chalk/story/_/id/12236042/which-prop-bets-taken-nevada-sports-books-espn-chalk  See 2021: https://www.sportsinsider.com/super-bowl-streaker-dubiously-claims-to-have-placed-a-bet-on-himself/","the guy that ran onto the field during the Super Bowl outplayed the system LMFAOOO https://t.co/zYWmY9CGZ3 1) Despite tens of millions of views across all platforms, this is not one of the Super Bowl streakers. See their mugshots in the slideshow here: https://www.reviewjournal.com/local/local-las-vegas/super-bowl-streaker-i-literally-just-paid-42000-to-go-to-jail-3000818/amp/  2) No Vegas sportsbook offered such a prop, as this prop is forbidden by Nevada Gaming (and in all U.S. States).  https://www.espn.com/chalk/story/_/id/12236042/which-prop-bets-taken-nevada-sports-books-espn-chalk  See 2021: https://www.sportsinsider.com/super-bowl-streaker-dubiously-claims-to-have-placed-a-bet-on-himself/",unreliable source,,,,"the guy that ran onto the field during the Super Bowl outplayed the system LMFAOOO https://t.co/zYWmY9CGZ3 [SEP] 1) Despite tens of millions of views across all platforms, this is not one of the Super Bowl streakers. See their mugshots in the slideshow here: https://www.reviewjournal.com/local/local-las-vegas/super-bowl-streaker-i-literally-just-paid-42000-to-go-to-jail-3000818/amp/  2) No Vegas sportsbook offered such a prop, as this prop is forbidden by Nevada Gaming (and in all U.S. States).  https://www.espn.com/chalk/story/_/id/12236042/which-prop-bets-taken-nevada-sports-books-espn-chalk  See 2021: https://www.sportsinsider.com/super-bowl-streaker-dubiously-claims-to-have-placed-a-bet-on-himself/",4
"Because Messi is a captain for Inter Miami, Ronaldo also forced Al Nassr to make him their captain 😭😂😂😂 https://t.co/FNriEe8JqT",Cristiano Ronaldo has been the captain of Al Nassr since he joined the team in January of 2023.  https://www.si.com/fannation/soccer/futbol/news/cristiano-ronaldo-officially-confirmed-as-al-nassr-captain,"Because Messi is a captain for Inter Miami, Ronaldo also forced Al Nassr to make him their captain 😭😂😂😂 https://t.co/FNriEe8JqT Cristiano Ronaldo has been the captain of Al Nassr since he joined the team in January of 2023.  https://www.si.com/fannation/soccer/futbol/news/cristiano-ronaldo-officially-confirmed-as-al-nassr-captain",decorative,,,,"Because Messi is a captain for Inter Miami, Ronaldo also forced Al Nassr to make him their captain 😭😂😂😂 https://t.co/FNriEe8JqT [SEP] Cristiano Ronaldo has been the captain of Al Nassr since he joined the team in January of 2023.  https://www.si.com/fannation/soccer/futbol/news/cristiano-ronaldo-officially-confirmed-as-al-nassr-captain",0
The Denver Nuggets championship parade is LEGENDARY 🔥🔥🔥 https://t.co/1dXtpI3RU5,"This is not the Nuggets parade.  Nuggets players were riding on firetrucks, not buses.     https://twitter.com/BrianaFernNews/status/1669388069491834883?s=20","The Denver Nuggets championship parade is LEGENDARY 🔥🔥🔥 https://t.co/1dXtpI3RU5 This is not the Nuggets parade.  Nuggets players were riding on firetrucks, not buses.     https://twitter.com/BrianaFernNews/status/1669388069491834883?s=20",repurposed,,,,"The Denver Nuggets championship parade is LEGENDARY 🔥🔥🔥 https://t.co/1dXtpI3RU5 [SEP] This is not the Nuggets parade.  Nuggets players were riding on firetrucks, not buses.     https://twitter.com/BrianaFernNews/status/1669388069491834883?s=20",2
"Coming out of Barak Obama's own mouth stating he's not an American Citizen admits he was born in Kenya.

This footage is no lie.

He is the first illegal U.S. President in United States History.  https://t.co/2rgfDtSKZO",The video was originally posted by a parody account on YouTube more than a decade ago.  It had been altered to include the comments cited by social media users.  Obama never said he was born in Kenya or that he wasn’t American.&quot;    https://apnews.com/article/fact-check-obama-trump-birther-kenya-091716039186,"Coming out of Barak Obama's own mouth stating he's not an American Citizen admits he was born in Kenya.

This footage is no lie.

He is the first illegal U.S. President in United States History.  https://t.co/2rgfDtSKZO The video was originally posted by a parody account on YouTube more than a decade ago.  It had been altered to include the comments cited by social media users.  Obama never said he was born in Kenya or that he wasn’t American.&quot;    https://apnews.com/article/fact-check-obama-trump-birther-kenya-091716039186",false,Digitally Altered,,,"Coming out of Barak Obama's own mouth stating he's not an American Citizen admits he was born in Kenya.

This footage is no lie.

He is the first illegal U.S. President in United States History.  https://t.co/2rgfDtSKZO [SEP] The video was originally posted by a parody account on YouTube more than a decade ago.  It had been altered to include the comments cited by social media users.  Obama never said he was born in Kenya or that he wasn’t American.&quot;    https://apnews.com/article/fact-check-obama-trump-birther-kenya-091716039186",1
"BREEKING: Charlie Kirk Show listeners have attacked another Target 

ATTN @Mediaite https://t.co/HmMgLztD8S",This video has nothing to do with Charlie Kirk. This is old video back when the George Floyd Protests happened.    This video is 2 years old.    Link of said video: https://www.youtube.com/watch?v=GCQK4dejtjs&amp;ab_channel=BloombergQuicktake    Articles talking about the targets being looted during the protests:     -https://www.vox.com/recode/2020/6/1/21277192/target-looting-police-george-floyd-protests    -https://www.businessinsider.com/minneapolis-target-store-looting-photos-george-floyd-2020-5,"BREEKING: Charlie Kirk Show listeners have attacked another Target 

ATTN @Mediaite https://t.co/HmMgLztD8S This video has nothing to do with Charlie Kirk. This is old video back when the George Floyd Protests happened.    This video is 2 years old.    Link of said video: https://www.youtube.com/watch?v=GCQK4dejtjs&amp;ab_channel=BloombergQuicktake    Articles talking about the targets being looted during the protests:     -https://www.vox.com/recode/2020/6/1/21277192/target-looting-police-george-floyd-protests    -https://www.businessinsider.com/minneapolis-target-store-looting-photos-george-floyd-2020-5",repurposed,,,,"BREEKING: Charlie Kirk Show listeners have attacked another Target 

ATTN @Mediaite https://t.co/HmMgLztD8S [SEP] This video has nothing to do with Charlie Kirk. This is old video back when the George Floyd Protests happened.    This video is 2 years old.    Link of said video: https://www.youtube.com/watch?v=GCQK4dejtjs&amp;ab_channel=BloombergQuicktake    Articles talking about the targets being looted during the protests:     -https://www.vox.com/recode/2020/6/1/21277192/target-looting-police-george-floyd-protests    -https://www.businessinsider.com/minneapolis-target-store-looting-photos-george-floyd-2020-5",2
"BREAKING: Karl Rove is rallying support for Kamala Harris today in Pennsylvania.

 https://t.co/4Tr53FoVzc","This clip is from the Rancho Mirage Writers Festival in California and took place in February 2024, months before Harris began her presidential campaign.    https://www.yahoo.com/news/gop-strategist-karl-rove-slams-111746420.html    While Rove is a known Trump critic, he has also spoken negatively about the Harris campaign and has not endorsed her.    https://www.youtube.com/watch?v=GLeVk15u_2Y","BREAKING: Karl Rove is rallying support for Kamala Harris today in Pennsylvania.

 https://t.co/4Tr53FoVzc This clip is from the Rancho Mirage Writers Festival in California and took place in February 2024, months before Harris began her presidential campaign.    https://www.yahoo.com/news/gop-strategist-karl-rove-slams-111746420.html    While Rove is a known Trump critic, he has also spoken negatively about the Harris campaign and has not endorsed her.    https://www.youtube.com/watch?v=GLeVk15u_2Y",repurposed,,,,"BREAKING: Karl Rove is rallying support for Kamala Harris today in Pennsylvania.

 https://t.co/4Tr53FoVzc [SEP] This clip is from the Rancho Mirage Writers Festival in California and took place in February 2024, months before Harris began her presidential campaign.    https://www.yahoo.com/news/gop-strategist-karl-rove-slams-111746420.html    While Rove is a known Trump critic, he has also spoken negatively about the Harris campaign and has not endorsed her.    https://www.youtube.com/watch?v=GLeVk15u_2Y",2
"Imagine if you took £300,000 in Benefit loans from the Government.

Then went bankrupt owing HMRC £600,000 and didn't pay a penny.

Disgraceful, you'd be in jail and on the front page of the Daily Mail.

Or you could be Rishi Sunak's wife and be immune to consequences. https://t.co/jausfDevBZ","Rishi Sunak’s wife, Akshata Murty, did not personally receive these funds from the government and she was not bankrupted.    She held shares in a furniture firm The New Craftsman which received these funds and later became bankrupt.     https://www.theguardian.com/politics/2023/feb/13/akshata-murty-held-shares-in-collapsed-firm-that-had-near-300k-sunak-taxpayer-loan","Imagine if you took £300,000 in Benefit loans from the Government.

Then went bankrupt owing HMRC £600,000 and didn't pay a penny.

Disgraceful, you'd be in jail and on the front page of the Daily Mail.

Or you could be Rishi Sunak's wife and be immune to consequences. https://t.co/jausfDevBZ Rishi Sunak’s wife, Akshata Murty, did not personally receive these funds from the government and she was not bankrupted.    She held shares in a furniture firm The New Craftsman which received these funds and later became bankrupt.     https://www.theguardian.com/politics/2023/feb/13/akshata-murty-held-shares-in-collapsed-firm-that-had-near-300k-sunak-taxpayer-loan",decorative,,,,"Imagine if you took £300,000 in Benefit loans from the Government.

Then went bankrupt owing HMRC £600,000 and didn't pay a penny.

Disgraceful, you'd be in jail and on the front page of the Daily Mail.

Or you could be Rishi Sunak's wife and be immune to consequences. https://t.co/jausfDevBZ [SEP] Rishi Sunak’s wife, Akshata Murty, did not personally receive these funds from the government and she was not bankrupted.    She held shares in a furniture firm The New Craftsman which received these funds and later became bankrupt.     https://www.theguardian.com/politics/2023/feb/13/akshata-murty-held-shares-in-collapsed-firm-that-had-near-300k-sunak-taxpayer-loan",0
Over 3 million Brazilians filled the streets on Republic Day yesterday to protest the stolen elections. https://t.co/M6gKfqpXwu,"The video presented in this tweet was part of Independence Day (Sep 7) protests in Brazil, it wasn’t recorded recently on Republic Day (Nov 15)    https://www.terra.com.br/noticias/video-mostra-ato-do-7-de-setembro-em-brasilia-nao-manifestacao-recente,4a6dfcf417246189a66498787e5fe2c66maz6j90.html","Over 3 million Brazilians filled the streets on Republic Day yesterday to protest the stolen elections. https://t.co/M6gKfqpXwu The video presented in this tweet was part of Independence Day (Sep 7) protests in Brazil, it wasn’t recorded recently on Republic Day (Nov 15)    https://www.terra.com.br/noticias/video-mostra-ato-do-7-de-setembro-em-brasilia-nao-manifestacao-recente,4a6dfcf417246189a66498787e5fe2c66maz6j90.html",repurposed,,,,"Over 3 million Brazilians filled the streets on Republic Day yesterday to protest the stolen elections. https://t.co/M6gKfqpXwu [SEP] The video presented in this tweet was part of Independence Day (Sep 7) protests in Brazil, it wasn’t recorded recently on Republic Day (Nov 15)    https://www.terra.com.br/noticias/video-mostra-ato-do-7-de-setembro-em-brasilia-nao-manifestacao-recente,4a6dfcf417246189a66498787e5fe2c66maz6j90.html",2
https://t.co/61kO1wkshM https://t.co/ivsY1zzChG,Fake:  https://www.factcheck.org/person/kurt-cobain/,https://t.co/61kO1wkshM https://t.co/ivsY1zzChG Fake:  https://www.factcheck.org/person/kurt-cobain/,unreliable source,,,,https://t.co/61kO1wkshM https://t.co/ivsY1zzChG [SEP] Fake:  https://www.factcheck.org/person/kurt-cobain/,4
"🇨🇳 Meanwhile in China

International Robotics Conference in Beijing is underway. 

China is years ahead of the rest of the World when it comes to robots - Models are now available from less than $10,000 https://t.co/bhtnpmAlhu",These are people dressed as robots. They are not actual robots.     Source: original post  https://x.com/froggyups/status/1827704601799233557?t=SIGYOKtWN8J88EHDuB09wg,"🇨🇳 Meanwhile in China

International Robotics Conference in Beijing is underway. 

China is years ahead of the rest of the World when it comes to robots - Models are now available from less than $10,000 https://t.co/bhtnpmAlhu These are people dressed as robots. They are not actual robots.     Source: original post  https://x.com/froggyups/status/1827704601799233557?t=SIGYOKtWN8J88EHDuB09wg",slanted,,,,"🇨🇳 Meanwhile in China

International Robotics Conference in Beijing is underway. 

China is years ahead of the rest of the World when it comes to robots - Models are now available from less than $10,000 https://t.co/bhtnpmAlhu [SEP] These are people dressed as robots. They are not actual robots.     Source: original post  https://x.com/froggyups/status/1827704601799233557?t=SIGYOKtWN8J88EHDuB09wg",3
illegal rizz https://t.co/celdeZPXSO,This is dubious.  Not a single credible news source confirms this.  Adultery is no longer a crime in any European country:  https://en.wikipedia.org/wiki/Adultery_laws#Europe  The captioned pictures appear to originate from preexisting unrelated news stories:  https://www.reuters.com/news/picture/uk-anti-terror-police-to-investigate-man-idUSKBN1971PK  https://www.dailymail.co.uk/femail/article-2589380/The-tensions-tears-mother-daughter-baby-time.html,illegal rizz https://t.co/celdeZPXSO This is dubious.  Not a single credible news source confirms this.  Adultery is no longer a crime in any European country:  https://en.wikipedia.org/wiki/Adultery_laws#Europe  The captioned pictures appear to originate from preexisting unrelated news stories:  https://www.reuters.com/news/picture/uk-anti-terror-police-to-investigate-man-idUSKBN1971PK  https://www.dailymail.co.uk/femail/article-2589380/The-tensions-tears-mother-daughter-baby-time.html,repurposed,,,,illegal rizz https://t.co/celdeZPXSO [SEP] This is dubious.  Not a single credible news source confirms this.  Adultery is no longer a crime in any European country:  https://en.wikipedia.org/wiki/Adultery_laws#Europe  The captioned pictures appear to originate from preexisting unrelated news stories:  https://www.reuters.com/news/picture/uk-anti-terror-police-to-investigate-man-idUSKBN1971PK  https://www.dailymail.co.uk/femail/article-2589380/The-tensions-tears-mother-daughter-baby-time.html,2
